Period Code,Cycle ID,B_2,B_3,B_4,B_5,B_9,B_10,B_14,B_15,B_16,B_17,B_18,B_19,B_20,B_21,B_22,B_23,B_24,B_25,timestamp
48,166,-0.0007,0.0003,100,518.67,14.62,21.61,1.3,47.45,521.83,2388.08,8172.57,8.472,0.03,393,2388,100,38.85,23.3821,04/02/2020 17:50
38,166,-0.0041,-0.0003,100,518.67,No Data,21.61,1.3,47.81,520.4,2388.13,8169.41,8.4959,0.03,394,2388,100,38.75,23.1031,3/26/2020 23:25
95,166,0.0052,0.0001,100,518.67,14.62,21.61,1.3,Missing,521.51,2387.96,8155.09,8.4175,0.03,393,2388,100,39.06,23.4982,05/07/2020 11:30
59,166,-0.0037,0,100,518.67,14.62,21.61,1.3,47.44,521.79,2388.13,8140.3,No Data,0.03,393,2388,100,38.84,23.1786,04/10/2020 15:20
40,167,0.001,-0.0002,100,518.67,14.62,21.61,1.3,47.87,520.53,2388.18,8167.87,8.482,0.03,396,2388,100,38.58,23.1092,3/28/2020 2:20
47,167,-0.0001,-0.0004,100,518.67,14.62,21.61,1.3,47.58,521.24,2388.06,8155.54,8.465,0.03,393,2388,100,38.79,23.2483,04/02/2020 00:05
43,167,-0.0004,-0.0004,100,518.67,14.62,21.61,1.3,47.82,521.22,2388.12,8129.03,Missing,0.03,393,2388,100,38.8,23.2131,3/30/2020 4:20
63,167,0.0033,-0.0001,100,518.67,14.62,21.61,1.3,47.96,520.34,2388.15,8227.73,8.5279,0.03,394,2388,100,38.45,23.0684,4/13/2020 7:25
79,167,-0.0017,-0.0003,100,518.67,14.62,21.61,1.3,47.76,520.81,stop,8149.95,8.4568,0.03,393,2388,100,38.84,23.289,4/25/2020 6:40
100,167,0.0018,-0.0004,100,518.67,14.62,21.61,1.3,47.76,520.89,2388.17,8147.65,,0.03,396,2388,100,38.61,23.2275,05/11/2020 12:25
68,167,start,-0.0004,100,518.67,14.62,21.61,1.3,47.59,520.76,2388.13,8173.95,8.4886,0.03,396,2388,100,38.63,23.256,4/17/2020 5:10
86,167,0.001,0.0002,100,518.67,14.62,21.61,1.3,47.48,521.38,2388.09,8141.9,8.4722,0.03,395,2388,100,38.67,23.3253,4/30/2020 18:50
5,167,-0.0004,0.0003,100,518.67,14.62,No Data,1.3,47.3,522.33,2388.01,8157.53,8.4001,0.03,393,stop,100,38.97,23.3531,03/04/2020 12:25
38,167,0.0006,0.0001,100,518.67,14.62,21.61,1.3,47.89,519.91,2388.11,8177.36,8.4796,0.03,394,2388,100,38.8,23.1763,3/26/2020 23:30
I/O,167,-0.003,0.0004,100,518.67,14.62,21.61,1.3,47.56,520.73,2388.1,8166.74,8.4806,0.03,395,2388,100,38.69,23.2166,4/19/2020 15:20
55,167,-0.0037,0.0002,100,518.67,14.62,21.61,1.3,47.6,521.11,2388.07,8196.3,No Data,0.03,395,2388,100,I/O,Missing,04/08/2020 00:45
33,167,-0.0014,0.0003,100,518.67,14.62,21.61,1.3,47.73,520.31,2388.1,8136.57,8.4559,0.03,394,2388,100,38.54,23.1157,3/23/2020 20:10
97,167,0.0006,-0.0002,100,518.67,14.62,21.61,1.3,47.58,521.53,2388.05,8179.84,8.446,0.03,393,2388,100,38.75,23.2199,05/09/2020 15:10
12,167,-0.0009,0.0003,100,518.67,14.62,21.61,1.3,48.01,519.61,2388.27,8129.63,8.5039,0.03,396,2388,100,38.47,23.0371,03/09/2020 19:50
88,167,0.0004,Bad,100,518.67,14.62,21.61,1.3,47.58,521.03,2388.08,8162.89,8.4578,0.03,start,2388,100,38.7,23.2393,05/02/2020 08:50
73,167,-0.0022,0,100,518.67,14.62,21.61,1.3,47.74,520.12,2388.21,8118.48,8.5001,0.03,394,2388,100,38.68,23.2919,4/21/2020 2:25
16,167,-0.0006,0.0003,100,518.67,14.62,21.61,1.3,47.89,520.11,2388.16,8133.42,8.4811,0.03,395,2388,100,38.51,23.1939,03/12/2020 07:50
53,167,no response,-0.0003,100,518.67,14.62,21.61,1.3,47.78,520.73,2388.09,8182.89,8.4432,0.03,393,2388,100,38.6,23.1481,04/06/2020 11:05
6,167,0,-0.0005,100,518.67,14.62,21.61,1.3,48.03,520.23,2388.28,8116.64,8.4969,0.03,396,2388,100,38.52,23.0509,03/05/2020 10:50
80,167,-0.0038,0.0005,100,518.67,14.62,21.61,1.3,47.96,520.5,2388.04,8195.46,8.4855,0.03,396,2388,100,38.63,23.1171,4/25/2020 23:15
31,167,-0.0003,-0.0004,100,518.67,14.62,21.61,1.3,47.74,521.71,2388.18,8141.96,8.452,0.03,394,2388,100,38.93,23.1925,3/22/2020 8:45
75,167,0.002,-0.0002,100,518.67,14.62,21.61,1.3,47.8,520.77,2388.23,8118.59,8.4813,Missing,393,2388,100,38.64,23.2612,4/22/2020 10:00
85,167,-0.0021,0.0002,100,518.67,14.62,21.61,No Data,48.06,520.2,2388.21,8128.63,8.4792,0.03,394,2388,100,38.53,23.0996,4/30/2020 3:10
22,167,-0.0013,-0.0004,100,518.67,14.62,21.61,1.3,47.85,520.43,2388.23,8126.02,8.4681,0.03,395,2388,100,38.81,23.1406,3/16/2020 17:25
14,168,-0.0003,0.0001,100,518.67,14.62,21.61,1.3,47.93,520.04,2388.18,8178.71,8.5399,0.03,396,2388,100,38.52,23.2179,03/10/2020 23:40
83,168,0.0002,0.0003,100,518.67,14.62,21.61,1.3,47.17,521.91,2388,8144.58,8.3709,0.03,393,2388,100,38.94,23.3862,4/28/2020 4:35
64,168,-0.0011,-0.0003,100,518.67,14.62,21.61,1.3,47.56,521.44,2388.11,8141.49,8.4305,0.03,394,2388,100,38.86,23.2706,4/13/2020 22:00
32,168,0.0006,0.0001,100,518.67,14.62,21.61,1.3,48.1,520.21,2388.19,8147.31,8.4841,0.03,395,2388,100,38.69,23.0624,3/23/2020 4:21
15,168,0.0055,-0.0003,100,518.67,14.62,no response,1.3,47.6,521.5,2388.2,8130.43,8.4642,0.03,394,2388,100,38.85,23.2577,03/11/2020 14:40
51,168,-0.0008,-0.0001,100,518.67,14.62,21.61,1.3,47.38,522.21,2388.06,8188.65,8.4168,0.03,393,2388,100,38.93,23.332,04/04/2020 23:40
23,168,-0.0007,0.0002,100,518.67,14.62,21.61,1.3,48.19,519.71,2388.36,8127.93,8.5169,0.03,397,2388,100,38.32,22.9071,3/17/2020 10:20
72,168,0.0007,-0.0004,100,518.67,14.62,21.61,1.3,47.84,520.38,2388.2,8118.19,8.463,0.03,395,2388,100,38.71,23.159,4/20/2020 8:45
99,168,0.0015,0.0005,100,518.67,14.62,21.61,1.3,47.89,519.76,2388.24,8130.7,8.4851,0.03,396,2388,100,38.54,23.0252,05/10/2020 21:05
22,168,-0.0015,0.0001,100,518.67,14.62,21.61,1.3,47.85,520.45,2388.25,8130.57,8.4895,0.03,394,2388,100,38.56,23.1964,3/16/2020 17:30
52,168,-0.0026,0,100,518.67,14.62,21.61,1.3,47.79,520.71,2388.2,8149.53,8.5078,0.03,395,2388,100,38.53,23.2076,04/05/2020 17:25
9,168,0.0015,-0.0003,100,518.67,14.62,21.61,1.3,47.51,521.1,2388.05,8194.48,8.4335,0.03,395,2388,100,38.8,23.3069,03/07/2020 12:40
4,169,0.0011,0.0001,100,518.67,14.62,21.61,1.3,47.8,521.24,2388.15,8200.08,Missing,0.03,398,2388,100,38.63,23.1847,03/03/2020 20:50
48,169,-0.0007,0.0001,100,518.67,14.62,21.61,1.3,47.47,no connection,2388.08,8179.37,8.4436,0.03,395,2388,100,38.83,23.3032,04/02/2020 18:05
69,169,-0.0008,0.0002,100,518.67,14.62,21.61,1.3,47.51,521.85,2388.06,8142.02,8.4511,start,392,2388,100,39.01,23.2624,4/17/2020 21:55
6,169,-0.0002,-0.0001,100,518.67,14.62,21.61,1.3,48.07,520.27,2388.23,8113.93,8.4835,0.03,394,2388,No Data,38.52,23.2095,03/05/2020 11:00
79,169,0.0016,0.0003,100,518.67,14.62,21.61,1.3,47.56,520.67,2388.1,8157.78,8.4304,0.03,393,2388,100,38.74,23.1841,4/25/2020 6:50
84,169,0.0019,-0.0004,100,518.67,14.62,21.61,1.3,47.71,520.99,2388.14,8135.99,8.4404,0.03,394,2388,100,38.76,23.2848,4/29/2020 5:05
32,169,0.0012,0.0001,100,518.67,14.62,21.61,1.3,47.76,520.13,2388.19,8149.31,8.5271,0.03,395,2388,100,38.57,Missing,3/23/2020 4:25
37,169,-0.002,0.0001,100,518.67,14.62,21.61,1.3,48.14,519.51,2388.29,8113.76,8.5367,0.03,397,2388,100,38.53,23.058,3/26/2020 9:30
63,169,-0.0025,0.0003,100,518.67,14.62,21.61,1.3,48.17,520.64,2388.15,8222.39,8.5356,0.03,396,2388,100,38.38,23.0888,4/13/2020 7:35
92,169,-0.0035,0.0004,100,518.67,14.62,21.61,1.3,47.43,521.9,2388.08,8148.55,8.4034,0.03,394,2388,100,38.78,23.3387,05/04/2020 20:55
66,169,0.0025,0.0004,100,518.67,14.62,21.61,1.3,47.91,520.15,2388.18,8143.87,8.4889,0.03,395,2388,100,38.44,23.2362,4/15/2020 10:25
5,169,-0.003,0.0001,100,518.67,14.62,21.61,1.3,47.51,521.47,2387.99,8158.85,8.4577,0.03,393,No Data,100,38.89,23.3704,03/04/2020 12:35
100,169,-0.0019,-0.0003,100,518.67,14.62,21.61,1.3,47.96,520.42,2388.14,8140.16,8.4933,0.03,395,2388,100,38.71,23.2161,05/11/2020 12:35
82,169,0.0011,0,100,518.67,14.62,21.61,1.3,47.61,521.52,Missing,8176.5,8.4905,0.03,392,2388,100,39.01,23.2769,4/27/2020 10:50
51,169,No Data,-0.0002,100,518.67,14.62,21.61,1.3,47.22,521.93,2388.02,8194.04,8.4197,0.03,394,2388,100,38.91,23.3807,04/04/2020 23:45
31,169,-0.0033,-0.0001,100,518.67,14.62,21.61,1.3,No Data,521.22,2388.05,8135.95,8.4244,0.03,394,2388,100,38.68,23.3424,3/22/2020 8:55
18,169,-0.0022,-0.0003,100,518.67,14.62,21.61,1.3,47.57,521.64,2388.06,8200.79,8.4708,0.03,394,2388,100,38.55,23.1785,3/14/2020 0:25
stop,169,-0.0002,0.0003,100,518.67,14.62,21.61,1.3,47.96,520.11,2388.16,8177.63,8.4984,0.03,396,2388,100,38.49,23.0382,03/10/2020 23:45
95,169,0,-0.0005,100,518.67,14.62,21.61,1.3,47.28,522.1,2388.06,8160.45,8.4001,0.03,393,2388,100,38.99,23.2581,05/07/2020 11:45
64,169,0.0005,0.0003,100,518.67,14.62,21.61,1.3,47.4,520.63,2388.13,,8.4557,0.03,395,2388,100,38.86,23.3236,4/13/2020 22:05
67,170,0.004,,100,518.67,14.62,21.61,1.3,47.59,521.47,2388.07,8142.86,8.4325,0.03,393,2388,100,38.67,23.2956,4/16/2020 3:20
22,170,0.0035,-0.0003,100,518.67,14.62,21.61,1.3,47.85,520.04,2388.18,8129.55,8.4723,0.03,395,2388,100,38.51,23.1145,3/16/2020 17:40
21,170,0.001,0,100,518.67,14.62,21.61,1.3,47.92,520.15,2388.17,8182.63,8.467,0.03,394,2388,100,38.68,23.1021,3/16/2020 1:25
66,170,0.0014,-0.0002,100,518.67,14.62,21.61,1.3,47.92,520.46,2388.2,8147.1,8.5163,0.03,396,2388,100,38.41,23.1193,4/15/2020 10:30
9,170,0.001,-0.0003,100,518.67,14.62,21.61,1.3,47.69,521.8,2388.14,8209.53,8.4699,0.03,394,2388,100,38.8,23.2649,03/07/2020 12:50
71,170,0.0011,0.0003,no connection,518.67,14.62,21.61,1.3,47.63,521.1,I/O,8163.08,8.4483,0.03,395,2388,100,38.74,23.2023,4/19/2020 15:35
52,170,0.0023,0.0003,100,518.67,14.62,21.61,1.3,47.79,520.67,2388.15,8145.94,8.4597,0.03,396,2388,100,38.52,23.1227,04/05/2020 17:35
95,170,0.0016,-0.0003,100,518.67,14.62,21.61,1.3,47.26,521.87,2388.01,8155.02,8.4337,0.03,392,2388,100,38.9,23.3517,05/07/2020 11:50
26,170,-0.0024,0.0003,100,518.67,14.62,21.61,1.3,47.92,520.48,2388.18,8175.51,8.5178,0.03,395,2388,100,38.61,23.0953,3/19/2020 7:55
82,170,-0.0013,0,100,518.67,14.62,21.61,1.3,47.47,521.08,2388,8184,8.4372,0.03,394,2388,100,38.85,23.2722,4/27/2020 10:55
17,170,0.0003,0,100,518.67,14.62,21.61,1.3,47.49,522.31,2388.03,8158.24,8.4557,0.03,393,2388,100,38.91,23.4283,3/13/2020 1:30
18,170,0.0024,-0.0001,100,518.67,14.62,21.61,1.3,stop,521.14,2388.05,8209.95,8.4543,0.03,394,2388,100,38.76,23.1904,3/14/2020 0:30
63,170,-0.0003,-0.0002,100,start,14.62,21.61,1.3,48.12,519.67,2388.12,8228.9,8.4922,0.03,397,2388,100,38.48,23.0079,4/13/2020 7:40
7,170,0.0011,-0.0003,100,518.67,14.62,21.61,1.3,47.26,521.78,2388.05,8148.34,8.4452,0.03,393,2388,100,38.87,23.3247,03/06/2020 02:45
75,170,-0.0005,-0.0004,100,518.67,14.62,21.61,1.3,47.56,521.28,2388.24,8118.47,8.4747,0.03,394,2388,100,38.67,23.2704,4/22/2020 10:15
89,170,-0.0015,0,100,518.67,14.62,21.61,1.3,47.8,no connection,2388.15,8133.7,8.4625,0.03,393,2388,100,38.8,23.2694,05/03/2020 02:50
53,170,-0.0006,-0.0005,100,518.67,14.62,21.61,1.3,start,520.26,2388.1,8188.71,8.4953,0.03,395,2388,100,38.61,23.1807,04/06/2020 11:20
38,170,0.0023,-0.0002,100,518.67,14.62,21.61,1.3,47.94,520.76,2388.09,8177.78,8.5047,0.03,395,2388,100,38.58,23.2694,3/26/2020 23:45
99,171,0.0005,-0.0002,100,518.67,14.62,21.61,1.3,47.83,520.42,2388.27,8128.8,8.4701,0.03,397,2388,100,38.61,23.1183,05/10/2020 21:20
100,171,-0.0005,-0.0004,100,518.67,14.62,21.61,1.3,47.9,520.5,2388.18,8144.03,8.5085,0.03,396,2388,100,38.81,23.1513,05/11/2020 12:45
78,171,-0.0023,-0.0004,100,518.67,14.62,21.61,1.3,47.3,521.49,2388.11,8145.63,8.4298,0.03,393,2388,100,38.71,23.3778,4/24/2020 11:45
1,171,0.0004,-0.0003,100,518.67,14.62,21.61,1.3,48.03,519.85,2388.22,8124.87,8.4922,0.03,395,2388,100,38.68,23.2444,03/01/2020 14:10
49,171,-0.0049,-0.0005,100,518.67,14.62,21.61,1.3,47.77,520.71,2388.19,8135.33,8.4644,0.03,394,2388,100,38.76,23.1836,04/03/2020 13:30
32,171,-0.0041,-0.0005,100,518.67,14.62,21.61,1.3,48.02,520.21,2388.19,8144.99,8.4753,0.03,396,2388,100,38.54,23.2284,3/23/2020 4:35
26,171,-0.0021,0.0003,100,518.67,14.62,21.61,1.3,48.09,520.57,2388.12,8171.66,8.4872,0.03,396,2388,100,38.63,23.2545,3/19/2020 8:00
80,171,-0.0016,-0.0002,100,518.67,14.62,21.61,1.3,48.01,520.11,2388.13,8194.21,8.5305,0.03,395,2388,100,38.39,23.2056,4/25/2020 23:35
40,171,0.0038,-0.0003,100,518.67,14.62,21.61,1.3,stop,520.4,2388.13,8179.72,8.512,0.03,398,2388,100,38.41,23.1361,3/28/2020 2:40
35,171,0.0003,-0.0005,100,518.67,14.62,21.61,1.3,48.02,520.01,2388.17,8165.06,8.5138,0.03,396,2388,100,38.53,23.1125,3/25/2020 5:25
20,171,-0.0025,0.0001,100,518.67,14.62,21.61,1.3,47.63,519.82,2388.15,8144.38,8.4697,0.03,393,2388,100,38.66,23.3033,3/15/2020 6:01
9,171,0.0024,0.0002,100,518.67,14.62,21.61,1.3,47.83,521.36,2388.06,8202.43,8.4846,0.03,393,2388,100,39.06,23.2852,03/07/2020 12:55
94,171,no connection,-0.0003,100,518.67,14.62,21.61,1.3,47.67,521.48,2388.12,8144.51,8.4664,0.03,393,2388,100,38.41,23.2027,05/06/2020 14:25
96,171,0.0001,0.0001,100,518.67,14.62,21.61,1.3,stop,521.58,2388.06,8132.39,8.4132,0.03,393,2388,100,38.85,23.1859,05/08/2020 11:30
62,171,-0.0019,0.0004,100,518.67,14.62,21.61,1.3,48.21,520.26,2388.21,8126.35,8.5255,0.03,394,2388,100,38.39,23.0042,04/12/2020 16:45
25,171,-0.0028,-0.0002,100,518.67,14.62,21.61,1.3,47.62,520.9,2388.15,8146.61,8.4526,0.03,395,2388,100,38.64,23.1895,3/18/2020 12:50
82,171,-0.0011,-0.0004,100,518.67,14.62,21.61,1.3,47.51,521.37,2388.08,8179.52,8.4666,0.03,393,2388,100,38.84,23.3597,4/27/2020 11:00
86,171,-0.0015,0.0002,100,518.67,14.62,21.61,1.3,47.49,521.41,2388.11,8140.72,8.4231,0.03,393,2388,100,39.02,23.2366,4/30/2020 19:10
41,171,-0.0007,0.0001,100,Bad,14.62,21.61,1.3,47.48,521.33,2388.1,8173.37,8.4522,0.03,393,2388,100,38.9,23.3059,3/28/2020 18:20
46,171,0.0011,0.0002,100,518.67,14.62,21.61,1.3,47.3,521.67,2388.01,8139.63,8.4138,0.03,393,2388,100,38.95,23.325,04/01/2020 03:05
7,171,0.0032,-0.0004,100,518.67,14.62,21.61,1.3,47.35,521.78,2388.13,8143.23,8.4461,0.03,393,2388,100,38.73,23.3403,03/06/2020 02:50
53,171,0.0003,0.0003,100,518.67,14.62,21.61,1.3,47.58,520.64,2388.14,8194.64,8.4955,0.03,396,2388,100,No Data,23.2634,04/06/2020 11:25
83,172,-0.0023,0.0002,100,518.67,14.62,21.61,1.3,47.2,521.73,2388.03,8134.86,8.4215,0.03,392,2388,100,38.79,23.3982,4/28/2020 4:55
22,172,0.0049,-0.0003,100,518.67,14.62,start,1.3,47.79,520.36,2388.22,8123.89,8.5198,0.03,394,2388,100,38.46,23.2333,3/16/2020 17:50
18,172,0.0058,-0.0003,100,518.67,14.62,21.61,1.3,47.82,521.35,2388.05,8211.4,8.4363,0.03,394,2388,100,38.85,23.2209,3/14/2020 0:40
56,172,-0.0007,0.0001,100,518.67,14.62,21.61,1.3,47.64,521.17,2388.12,8145.73,8.446,0.03,395,2388,100,38.68,23.1511,04/08/2020 17:15
96,172,-0.0034,0.0001,100,518.67,14.62,21.61,1.3,47.55,521.82,2388.06,8132.79,8.4386,0.03,393,2388,100,38.92,23.3152,05/08/2020 11:35
86,172,-0.0022,-0.0002,100,518.67,14.62,21.61,1.3,47.71,521.38,2388.07,8141.51,8.4449,0.03,394,2388,100,38.64,23.1202,4/30/2020 19:15
94,172,0.0032,0.0002,100,518.67,14.62,21.61,1.3,47.68,521.25,2388.15,8148.58,8.4949,0.03,392,2388,100,38.88,23.3669,05/06/2020 14:30
7,172,-0.0019,-0.0003,100,518.67,14.62,21.61,1.3,47.62,521.78,2388.1,8153.61,8.445,0.03,393,2388,100,38.76,23.3599,03/06/2020 02:55
16,172,-0.003,0.0002,100,518.67,14.62,21.61,1.3,48.01,520.96,2388.21,8135,8.5053,0.03,394,2388,100,38.62,23.1909,03/12/2020 08:15
47,172,-0.0002,0.0002,100,518.67,14.62,21.61,1.3,47.45,521.33,2388.13,8157.24,8.451,0.03,394,2388,100,38.68,23.2224,04/02/2020 00:30
start,172,0.0007,0,100,518.67,14.62,21.61,1.3,47.67,521.13,2388.1,8145.93,8.4617,0.03,394,2388,100,38.85,23.1722,05/03/2020 03:00
73,172,0.0005,-0.0002,100,518.67,14.62,21.61,1.3,47.97,520.74,2388.25,8119.34,8.5144,0.03,395,2388,100,38.68,23.0157,4/21/2020 2:50
49,172,-0.0016,-0.0004,100,518.67,14.62,21.61,1.3,47.94,521.22,2388.16,8135.55,8.4647,0.03,395,2388,100,38.73,23.1155,04/03/2020 13:35
55,172,0.0013,0.0004,100,518.67,14.62,21.61,1.3,47.73,520.82,2388.11,8204.63,8.4914,0.03,395,2388,100,38.67,23.3222,04/08/2020 01:10
84,172,0.0069,0.0001,100,518.67,14.62,21.61,1.3,47.69,521.66,2388.19,8135.58,8.4676,0.03,394,2388,100,38.76,23.1019,4/29/2020 5:20
20,172,0.0023,0,100,518.67,14.62,21.61,1.3,47.83,521.08,2388.15,8138.55,8.4567,0.03,394,2388,100,38.78,23.1996,3/15/2020 6:05
11,172,-0.0029,0.0003,100,518.67,14.62,21.61,1.3,47.56,521.67,2388.1,8156.52,8.4425,0.03,393,2388,100,38.81,23.4505,03/09/2020 00:15
40,172,-0.0035,0,100,518.67,14.62,21.61,1.3,48.04,520.55,2388.2,8183.77,8.5442,I/O,395,2388,100,38.55,23.1271,3/28/2020 2:45
69,172,0.0041,0.0004,100,518.67,14.62,21.61,1.3,47.62,522.16,2388.09,8133.68,8.4187,0.03,392,2388,100,39.03,23.2194,4/17/2020 22:10
53,172,-0.0009,0,100,518.67,14.62,21.61,1.3,47.76,520.46,2388.11,8188.56,8.4701,0.03,396,2388,100,38.64,23.1709,04/06/2020 11:30
83,173,0.0001,0.0004,100,518.67,14.62,21.61,1.3,47.17,521.46,2388.04,8145.38,8.4505,0.03,391,2388,100,39.04,23.5393,4/28/2020 5:00
26,173,-0.0006,0.0002,100,518.67,14.62,21.61,1.3,47.86,520.57,2388.1,8174.19,8.5235,0.03,395,2388,I/O,38.73,23.2349,3/19/2020 8:10
32,173,0.0011,-0.0001,100,518.67,no connection,21.61,1.3,48.17,520.13,2388.21,8149.42,8.4917,0.03,396,2388,100,38.46,23.0737,3/23/2020 4:45
1,173,-0.0032,0.0002,100,518.67,14.62,21.61,No Data,47.9,520.11,2388.23,8121.64,8.5091,0.03,395,2388,100,38.59,No Data,03/01/2020 14:20
72,173,0.0011,0.0003,100,518.67,14.62,21.61,1.3,47.66,520.18,2388.11,8118.11,8.4593,0.03,395,2388,100,38.64,23.2048,4/20/2020 9:10
20,173,0.0011,-0.0005,100,518.67,14.62,21.61,1.3,47.8,520.79,2388.17,8139.47,8.4873,0.03,395,2388,100,38.54,23.2269,3/15/2020 6:10
63,173,-0.0023,-0.0003,100,518.67,14.62,21.61,1.3,48.28,519.97,I/O,8240.39,8.5099,0.03,398,2388,100,Missing,22.9874,4/13/2020 7:55
14,173,0.004,0.0003,100,518.67,14.62,21.61,1.3,48.05,520.2,2388.19,8193.66,8.5031,0.03,396,2388,100,38.61,23.0647,03/11/2020 00:05
89,173,0.0002,-0.0001,100,518.67,14.62,21.61,1.3,47.6,521.15,2388.14,8138.55,8.4612,0.03,395,2388,100,38.74,23.2136,05/03/2020 03:05
68,173,-0.004,0.0002,100,518.67,14.62,21.61,1.3,47.74,520.56,2388.07,8183.25,8.5146,0.03,394,2388,100,38.65,23.1869,4/17/2020 5:40
80,173,-0.0018,Bad,100,518.67,14.62,21.61,1.3,48.01,520.51,2388.13,8204.65,8.4791,0.03,395,2388,100,38.41,23.111,4/25/2020 23:45
3,173,0.0028,-0.0002,100,518.67,14.62,21.61,1.3,48.16,520.7,2388.11,8234.4,8.4763,0.03,394,2388,100,38.51,23.1498,03/03/2020 06:15
18,173,-0.0001,0.0003,100,518.67,no connection,21.61,1.3,47.65,521.47,2388.12,8209.65,8.4577,0.03,394,2388,100,38.72,23.2467,3/14/2020 0:45
41,173,0.0039,0.0004,100,518.67,14.62,21.61,1.3,47.54,521.71,2388.06,8166.96,8.44,0.03,394,2388,,38.65,23.3386,3/28/2020 18:30
64,173,0.0004,-0.0002,100,518.67,14.62,21.61,1.3,47.76,no response,2388.06,start,8.4298,0.03,392,2388,100,38.8,23.3522,4/13/2020 22:25
99,173,0.0007,-0.0002,100,518.67,14.62,21.61,1.3,48.04,520.33,no response,8127.56,8.5194,0.03,393,2388,100,38.39,23.1984,05/10/2020 21:30
25,173,0.0015,-0.0004,100,518.67,14.62,21.61,1.3,47.61,520.8,2388.1,8146.6,8.4788,0.03,393,2388,100,38.77,23.2673,3/18/2020 13:00
81,173,-0.0024,0.0002,100,518.67,14.62,21.61,1.3,47.87,521.42,2388.14,8142.98,8.4712,0.03,392,2388,100,38.74,23.3185,4/26/2020 15:10
10,173,-0.0016,0.0005,100,518.67,14.62,21.61,1.3,47.55,520.94,2388.07,8154.03,8.4217,0.03,396,2388,100,38.8,23.3128,03/08/2020 05:50
97,174,-0.0014,0,100,518.67,14.62,no response,1.3,47.57,521.31,2388.09,8198.04,8.4307,0.03,394,2388,100,39.08,23.2683,05/09/2020 15:45
10,174,0.0019,0.0002,100,518.67,14.62,21.61,1.3,47.63,521.22,2388.1,8151.62,8.4412,0.03,394,2388,100,38.78,23.2552,03/08/2020 05:55
34,174,-0.0018,0,100,518.67,14.62,21.61,1.3,47.81,520.59,2388.11,8189.36,8.4736,0.03,396,2388,100,38.58,23.2538,3/24/2020 13:25
94,174,-0.0006,0,100,518.67,14.62,21.61,1.3,47.71,521,2388.14,8152.73,8.4537,0.03,395,2388,100,38.84,23.1996,05/06/2020 14:40
43,174,0.0011,-0.0005,100,518.67,14.62,21.61,1.3,47.7,520.61,2388.15,8124.14,8.4737,0.03,396,2388,100,38.68,23.2236,3/30/2020 4:55
48,174,0.0013,-0.0004,100,518.67,14.62,21.61,1.3,47.53,522.52,2388.01,8183.33,8.4107,0.03,394,2388,100,38.87,23.359,04/02/2020 18:30
30,174,0.0013,0.0003,100,518.67,14.62,21.61,1.3,47.88,520.43,2388.2,8130.57,8.4688,0.03,393,2388,100,38.57,23.257,3/21/2020 17:10
11,174,,-0.0004,100,518.67,14.62,21.61,1.3,47.49,521.41,2388.07,8157.32,8.4672,0.03,392,2388,100,38.86,23.3877,03/09/2020 00:25
9,174,0.0002,0.0001,no response,518.67,14.62,21.61,1.3,47.57,520.99,2388.03,8210.34,8.4596,0.03,393,2388,100,38.73,23.2271,03/07/2020 13:10
83,174,-0.0021,-0.0001,100,518.67,14.62,Missing,1.3,47.53,522.07,2388.05,8141.02,8.4559,0.03,391,2388,100,38.95,23.2932,4/28/2020 5:05
46,174,0.0063,0,100,518.67,14.62,21.61,1.3,47.65,521.3,2388.1,8143.97,8.4364,0.03,394,2388,100,38.58,23.3459,04/01/2020 03:20
87,174,-0.0019,-0.0004,100,518.67,14.62,21.61,1.3,48.04,519.93,2388.27,I/O,8.5638,0.03,396,2388,100,38.34,23.0574,05/01/2020 18:35
62,174,-0.0011,0.0006,100,518.67,14.62,21.61,1.3,48.06,519.49,2388.32,8118.4,8.5124,0.03,395,2388,100,38.5,23.0207,04/12/2020 17:00
69,174,-0.0017,0.0002,100,518.67,14.62,21.61,1.3,47.34,521.89,2388.1,8138.36,8.3995,0.03,394,2388,100,38.98,23.2556,4/17/2020 22:20
41,174,-0.0038,0.0004,no connection,518.67,14.62,21.61,1.3,47.7,521.12,2388.05,8174.89,8.4599,0.03,395,2388,100,38.56,23.1265,3/28/2020 18:35
22,174,,0.0002,100,518.67,14.62,21.61,1.3,48,520.54,2388.21,8128.82,8.5059,0.03,395,2388,100,38.8,23.1571,3/16/2020 18:00
35,174,0.001,-0.0002,100,518.67,14.62,21.61,1.3,48.06,519.71,2388.25,8164.85,8.5053,0.03,395,2388,100,38.35,23.1766,3/25/2020 5:40
43,175,-0.0026,0.0003,100,518.67,14.62,21.61,1.3,47.93,520.49,2388.15,8127.53,8.4492,0.03,393,2388,100,38.6,23.3449,3/30/2020 5:00
81,175,-0.0006,-0.0002,100,518.67,14.62,21.61,1.3,47.71,520.97,2388.13,8133.68,8.5085,0.03,394,2388,100,38.73,23.098,4/26/2020 15:20
55,175,0.0023,0.0001,100,518.67,14.62,no response,1.3,47.83,521.17,2388.09,8205.13,8.4673,0.03,395,2388,No Data,38.7,23.0965,04/08/2020 01:25
56,175,0.0004,-0.0001,100,518.67,14.62,21.61,1.3,47.61,520.96,2388.1,8139.61,8.451,0.03,394,2388,100,38.69,23.2046,04/08/2020 17:30
